id,uuid,front,back,category,createdAt,updatedAt
31,wbUNef3fWKoeVuFYcPFPo,"You are caring for a 4 year male who presents with dysmetria, horizontal nystagmus, and ataxia. Her speech is slurred, but her mentation seems normal. Her strength is normal in her upper and lower extremities, and her patellar and achilles reflexes are 2+. If a brain MRI was obtained, what would it likely show?

A. Multiple T2 intense lesions in the white matter and deep grey matter with ill defined margins.

B. Relatively uniform T2 hyperintensity and T1 post-gadolinium enhancement throughout the cerebellar hemispheres.

C. Areas of diffusion restriction on diffusion weighted imaging.

D. Multiple lesions on T1, some gadolinium enhancing and some not.","B. Relatively uniform T2 hyperintensity and T1 post-gadolinium enhancement throughout the cerebellar hemispheres.The patient has signs and symptoms consistent with acute cerebellar ataxia. While not always nessary, MRI imaging shows diffuse changes within the cerebellar hemispheres. Option A would be seen with ADEM. Option C could be seen with ischemia or infarction. Option D would be characteristic of multiple sclerosis.",Neurology,"2023-01-23 01:49:31","2023-01-25 22:05:55"
32,cNOZBZ9jk1O6B2T7wp2Gh,"You are caring for a 4 year male who presents with dysmetria, horizontal nystagmus, and ataxia. Her speech is slurred, but her mentation seems normal. Her strength is normal in her upper and lower extremities, and her patellar and achilles reflexes are 2+. What is the treatment for her likely diagnosis?","The patient has signs and symptoms consistent with acute cerebellar ataxia. Treatment is supportive care.",Neurology,"2023-01-23 01:49:31","2023-01-23 01:49:31"
33,G1h5wLNRMqupilox_SDFs,"In what MRI imaging modality is the gray matter lighter, the white matter darker, and the CSF dark?","T2 FLAIR. Here is an example:

![](/images/t2_mri.jpeg)",Neurology,"2023-01-23 01:49:31","2023-01-29 02:31:26"
34,058zM5smVqPB8zm4vkSJ3,"You are caring for a 10 year old female who presents with bilateral lower extremity weakness. On exam she has full passive range of motion of of the knee and hip, which are free of erythema or swelling. Her strength is 2+ to extension and flexion at the hip and 1+ to extension and flexion at the knee. Patellar and achilles reflexes are absent. Her mentation is normal and she is afebrile and otherwise well appearing. What life threatening complication is she at risk for?","The patient's presentation is consistent with the diagnosis of acute inflammatory demyelinating polyneuropathy (the most common variant of Guillain-Barre syndrome. She is at risk for ascending paralysis resulting in loss of respiratory muscle use.",Neurology,"2023-01-23 01:49:31","2023-01-25 22:08:12"
35,bmST8acMEep7E59lOLdbg,"You are caring for a 10 year old female who presents with bilateral lower extremity weakness. On exam she has full passive range of motion of of the knee and hip, which are free of erythema or swelling. Her strength is 2+ to extension and flexion at the hip and 1+ to extension and flexion at the knee. Patellar and achilles reflexes are absent. Her mentation is normal and she is afebrile and otherwise well appearing. What is the first line treatment for this patient?","The patient's presentation is consistent with the diagnosis of acute inflammatory demyelinating polyneuropathy (Guillain-Barré syndrome). First line therapy is IVIG.",Neurology,"2023-01-23 01:49:31","2023-01-23 01:49:31"
37,Rv3tPsRUiW6I1Li-qxmJM,"You are caring for a 10 year old female who presents with bilateral lower extremity weakness and right arm weakness. Her symptoms developed over the last 18 hours. On exam she has a temperature of 38.9. Hand grip strength is 3+ on the right, 5+ on the right. Although she will respond to commands sufficiently to complete your exam, she is quite sleepy and somewhat irritable. She is febrile. Patellar and achilles reflexes are absent. CSF is obtained and shows pleocytosis but no organisms. MRI shows mutiple ill defined areas of increased intensity within the white matter on T2 weighted images. What is the most likely diagnosis for this patient and what is the treatment?","The case presentation is consistent with ADEM. The first line treatment is steroids.",Neurology,"2023-01-23 01:49:31","2023-01-25 22:10:15"
38,gMDmx5X0JbensKeG3iUmy,"What are the 4 CNS regions defined by the Mcdonald criteria for the purpose of identifying symptoms that are "distant in space" when considering the diagnosis of multiple sclerosis?","1. Spinal cord
2. Infratentorial
3. Cortical / justacortical
4. Periventricular",Neurology,"2023-01-23 01:49:31","2023-01-25 22:11:58"
39,NkCqDSHwApUNkzlNWLlp5,"You are caring for a 10 year old patient who was diagnosed with ADEM 6 months ago. Today she presents with weakness of her left arm that has developed over the past day. Her vital signs are normal. Grip strength and flexion at the left elbow are diminished, however her brachioradialis and biceps reflexes are brisk in that arm relative to her right arm. She has no cranial nerve deficits, and she has normal mental status. Her exam is otherwise reassuring. Diffusion weighted imaging shows no areas of restricted diffusion. However on the T1 weighted images reveal a right sided area of gadolidium enhancement. This same area is hyperintense on T2 weighted images. She has a similar lesion in her cervical spinal cord, although this one does not enhance following injection of gadolidium. What is her most likely diagnosis?","D. Multiple sclerosis. With her initial presentation of ADEM with a second attack more than 3 months later associated with MRI findings in multiple CNS regions. (In addition, the non-enhancing lesion in her spinal cord suggests an older lesion that may have occurred some time ago).",Neurology,"2023-01-23 01:49:31","2023-01-25 22:13:20"
40,V18RMKmR-3a_2xLm-mW6i,"You are caring for a 10 year old patient who was diagnosed with ADEM 6 months ago. Today she presents with weakness of her left arm that has developed over the past day. Her vital signs are normal. Grip strength and flexion at the left elbow are diminished, however her brachioradialis and biceps reflexes are brisk in that arm relative to her right arm. She has no cranial nerve deficits, and she has normal mental status. Her exam is otherwise reassuring. Diffusion weighted imaging shows no areas of restricted diffusion. Her MRI imaging reveals a right sided area of gadolidium enhancement on T1 weighted images. This same area is hyperintense on T2 weighted images. She has a similar lesion in her cervical spinal cord, although this one does not enhance following injection of gadolidium. What is the first line therapy for this patient?","Steroids are indicated for the acute attack. For disease modification, a discussion should be had with the patient and family about rituximab (more effective) vs. older therapies such as glatiramer acetate or interferon beta-1a (fewer side effects).",Neurology,"2023-01-23 01:49:31","2023-01-25 22:13:37"
41,wH5fCisF1YF3OZLeh_f_h,"You are caring for a 12 year old patient who presents with diminished visual acuity in her left eye developing over 2 days. She now feels that her vision in her right eye is also becoming worse. T1 post gadolinium weighted images of the optic nerves demonstrate enhancement relative to pre-contrast images. Here aquaporin-4 IgG is positive. What is the diagnosis and first line treatment?","The presence of bilateral demyelination (as evidenced by her symptoms and bilateral optic nerve enhancement on MRI imaging) combined with positive aquaporin-4 antibody are diagnostic for neuromyelitis optica spectrum disorders. Since she is aquaporin-4 antibody positive, no further clinical criteria are required. However, accompanying transvere myelitis and/or area postrema syndrome (intractable hiccups and/or vomiting) would further support the diagnosis. First line treatment for attacks is steroids. Immunomodulator therapy may be employed for disease modification, but specific drug choices vary widely between providers and institutions. Image credit: Sechi E, et al. Myelin Oligodendrocyte Glycoprotein Antibody-Associated Disease (MOGAD): A Review of Clinical and MRI Features, Diagnosis, and Management. Front Neurol. 2022 Jun 17;13:885218. Used under Creative Common Attribution License via Pubmed Central.",Neurology,"2023-01-23 01:49:31","2023-01-25 22:14:36"
